OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
751915	14.948103942418	2.9896207884836	4.98270131413934	6.97578183979507	0.996540262827868	13.9515636795901	4.98270131413934	7.97232210262294	7.97232210262294	12.9550234167623	3.09504953790408	2.9896207884836	30.8927481476639	2.9896207884836	5.97924157696721	15.9446442052459	4.98270131413934	5.97924157696721	6.19009907580815	0
739073	4.98270131413934	1.99308052565574	0.996540262827868	2.9896207884836	2.9896207884836	7.97232210262294	1.99308052565574	5.97924157696721	1.99308052565574	0.996540262827868	0	3.98616105131147	13.9515636795901	2.9896207884836	8.96886236545081	15.9446442052459	5.97924157696721	3.98616105131147	0	0
212750	1.99308052565574	0.996540262827868	0	1.99308052565574	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0
723287	4.98270131413934	0	15.9446442052459	12.9550234167623	0.996540262827868	1.99308052565574	0	3.98616105131147	1.99308052565574	1.99308052565574	0	0.996540262827868	56.8027949811885	0	16.9411844680738	11.9584831539344	6.97578183979507	1.99308052565574	2.06336635860272	0
657869	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
583839	7.97232210262294	0	0	0	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	0	1.99308052565574	0	0.996540262827868
4485315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.436062840942
263907	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
190989	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	1.99308052565574	0	0
273412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.7336002377458
265712	0	0	18.9342649937295	2.9896207884836	0	0.996540262827868	0	15.9446442052459	0.996540262827868	0.996540262827868	0	0	32.8858286733196	0	5.97924157696721	8.96886236545081	7.97232210262294	0	1.03168317930136	0
230696	2.9896207884836	0	0	0	0.996540262827868	16.9411844680738	0	0	1.99308052565574	1.99308052565574	0	0	0	0.996540262827868	0	0	0	10.9619428911065	1.03168317930136	0
608864	9.96540262827868	2.9896207884836	11.9584831539344	16.9411844680738	0.996540262827868	3.98616105131147	0.996540262827868	20.9273455193852	2.9896207884836	2.9896207884836	1.03168317930136	3.98616105131147	47.8339326157377	0	16.9411844680738	40.8581507759426	18.9342649937295	1.99308052565574	0	0
396434	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
134392	6.97578183979507	6.97578183979507	68.7612781351229	20.9273455193852	0.996540262827868	7.97232210262294	3.98616105131147	20.9273455193852	7.97232210262294	4.98270131413934	3.09504953790408	3.98616105131147	131.543314693279	2.9896207884836	26.9065870963524	25.9100468335246	11.9584831539344	22.920426045041	0	0
306277	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	1.03168317930136	0
214120	41.8546910387704	5.97924157696721	1.99308052565574	6.97578183979507	7.97232210262294	13.9515636795901	7.97232210262294	5.97924157696721	3.98616105131147	4.98270131413934	5.15841589650679	7.97232210262294	15.9446442052459	12.9550234167623	4.98270131413934	2.9896207884836	0.996540262827868	7.97232210262294	1.03168317930136	0
550555	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
4387364	2.9896207884836	9.96540262827868	34.8789091989754	40.8581507759426	0.996540262827868	1.99308052565574	1.99308052565574	24.9135065706967	8.96886236545081	2.9896207884836	3.09504953790408	15.9446442052459	153.467200475492	1.99308052565574	27.9031273591803	18.9342649937295	21.9238857822131	6.97578183979507	1.03168317930136	0
4345528	48.8304728785655	18.9342649937295	25.9100468335246	16.9411844680738	16.9411844680738	54.8097144555327	16.9411844680738	8.96886236545081	5.97924157696721	6.97578183979507	3.09504953790408	37.868529987459	10.9619428911065	10.9619428911065	3.98616105131147	5.97924157696721	48.8304728785655	41.8546910387704	3.09504953790408	0
341227	4.98270131413934	2.9896207884836	5.97924157696721	12.9550234167623	1.99308052565574	1.99308052565574	0.996540262827868	11.9584831539344	3.98616105131147	0.996540262827868	1.03168317930136	0.996540262827868	25.9100468335246	0.996540262827868	5.97924157696721	7.97232210262294	9.96540262827868	1.99308052565574	2.06336635860272	0
266720	0.996540262827868	0	1.99308052565574	4.98270131413934	0	1.99308052565574	0.996540262827868	1.99308052565574	1.99308052565574	0	0	0	1.99308052565574	2.9896207884836	0.996540262827868	1.99308052565574	1.99308052565574	2.9896207884836	2.06336635860272	0
247570	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	2.06336635860272	0	0	0.996540262827868	0	0.996540262827868	3.98616105131147	0.996540262827868	0	0
674084	5.97924157696721	10.9619428911065	10.9619428911065	8.96886236545081	0.996540262827868	0	1.99308052565574	9.96540262827868	0.996540262827868	0.996540262827868	1.03168317930136	2.9896207884836	17.9377247309016	0	9.96540262827868	53.8131741927049	25.9100468335246	0	0	0
133361	2.9896207884836	0.996540262827868	1.99308052565574	0	0	2.9896207884836	0	0.996540262827868	0	1.99308052565574	0	0.996540262827868	1.99308052565574	0	0.996540262827868	0	1.99308052565574	0.996540262827868	0	0
288344	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	2.9896207884836	0	0	0	0	0	0	0
183737	4.98270131413934	0.996540262827868	1.99308052565574	0.996540262827868	0	10.9619428911065	0	3.98616105131147	2.9896207884836	4.98270131413934	1.03168317930136	0.996540262827868	5.97924157696721	0.996540262827868	3.98616105131147	7.97232210262294	0.996540262827868	3.98616105131147	7.22178225510951	0
4484929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.7232210262294
308032	3.98616105131147	0.996540262827868	1.99308052565574	2.9896207884836	2.9896207884836	5.97924157696721	0	4.98270131413934	0.996540262827868	6.97578183979507	1.03168317930136	0.996540262827868	3.98616105131147	0	3.98616105131147	2.9896207884836	0.996540262827868	5.97924157696721	1.03168317930136	0
215134	14.948103942418	1.99308052565574	0	0	1.99308052565574	6.97578183979507	2.9896207884836	3.98616105131147	0.996540262827868	5.97924157696721	1.03168317930136	2.9896207884836	3.98616105131147	5.97924157696721	0	2.9896207884836	0	5.97924157696721	1.03168317930136	0
266061	2.9896207884836	0	0	2.9896207884836	1.99308052565574	10.9619428911065	1.99308052565574	0.996540262827868	1.99308052565574	1.99308052565574	1.03168317930136	0	1.99308052565574	2.9896207884836	0	0	0	3.98616105131147	3.09504953790408	0
260410	1.99308052565574	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	1.99308052565574	0	0	2.06336635860272	1.99308052565574	1.99308052565574	0.996540262827868	0	1.99308052565574	0.996540262827868	0.996540262827868	3.09504953790408	0
195109	7.97232210262294	2.9896207884836	16.9411844680738	11.9584831539344	2.9896207884836	10.9619428911065	11.9584831539344	10.9619428911065	3.98616105131147	4.98270131413934	0	3.98616105131147	24.9135065706967	0.996540262827868	7.97232210262294	11.9584831539344	10.9619428911065	2.9896207884836	3.09504953790408	0
673375	0	0.996540262827868	0	2.9896207884836	0	0.996540262827868	0	1.99308052565574	0	0	0	0	1.99308052565574	0	0	2.9896207884836	0.996540262827868	0	0	0
1107303	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
264009	0	0	3.98616105131147	17.9377247309016	0	0.996540262827868	0	0.996540262827868	0	1.99308052565574	0	0.996540262827868	13.9515636795901	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0	0
674715	18.9342649937295	3.98616105131147	3.98616105131147	2.9896207884836	2.9896207884836	24.9135065706967	11.9584831539344	9.96540262827868	0.996540262827868	18.9342649937295	1.03168317930136	6.97578183979507	33.8823689361475	3.98616105131147	14.948103942418	17.9377247309016	11.9584831539344	7.97232210262294	4.12673271720544	0
273631	3.98616105131147	4.98270131413934	27.9031273591803	33.8823689361475	8.96886236545081	22.920426045041	8.96886236545081	22.920426045041	11.9584831539344	14.948103942418	6.19009907580815	2.9896207884836	40.8581507759426	6.97578183979507	21.9238857822131	13.9515636795901	11.9584831539344	6.97578183979507	7.22178225510951	0
277236	2.9896207884836	0.996540262827868	27.9031273591803	22.920426045041	0	12.9550234167623	3.98616105131147	0	4.98270131413934	8.96886236545081	0	10.9619428911065	35.8754494618032	0	0	0.996540262827868	2.9896207884836	3.98616105131147	3.09504953790408	0
4400931	2.9896207884836	1.99308052565574	0	0	0	0	0	0	0	1.99308052565574	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	2.9896207884836	0	0
4373472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.8062547183606
691087	4.98270131413934	2.9896207884836	9.96540262827868	11.9584831539344	0	3.98616105131147	2.9896207884836	15.9446442052459	1.99308052565574	2.9896207884836	2.06336635860272	0.996540262827868	21.9238857822131	0.996540262827868	5.97924157696721	7.97232210262294	8.96886236545081	3.98616105131147	1.03168317930136	0
633720	15.9446442052459	2.9896207884836	7.97232210262294	1.99308052565574	0	5.97924157696721	5.97924157696721	3.98616105131147	1.99308052565574	2.9896207884836	2.06336635860272	0	6.97578183979507	0	4.98270131413934	4.98270131413934	7.97232210262294	0	2.06336635860272	0
784968	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	1.03168317930136	48.8304728785655
711156	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
199092	0	0.996540262827868	0	1.99308052565574	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0	3.98616105131147	4.98270131413934	0	2.9896207884836	0	0
790211	0	8.96886236545081	19.9308052565574	27.9031273591803	0	2.9896207884836	1.99308052565574	17.9377247309016	2.9896207884836	2.9896207884836	1.03168317930136	7.97232210262294	30.8927481476639	1.99308052565574	11.9584831539344	5.97924157696721	3.98616105131147	0	0	0
259625	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	0
419564	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0.996540262827868	2.9896207884836	0	0	0	0	4.98270131413934	0	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	1.03168317930136	0
641591	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0	0	1.03168317930136	0
130057	0.996540262827868	0	2.9896207884836	4.98270131413934	0	3.98616105131147	1.99308052565574	6.97578183979507	4.98270131413934	2.9896207884836	0	0.996540262827868	4.98270131413934	0	0.996540262827868	10.9619428911065	7.97232210262294	0.996540262827868	1.03168317930136	0
725656	0	2.9896207884836	0	2.9896207884836	0.996540262827868	2.9896207884836	1.99308052565574	6.97578183979507	5.97924157696721	1.99308052565574	0	0	6.97578183979507	0	0	11.9584831539344	0	1.99308052565574	0	0
756685	14.948103942418	0.996540262827868	5.97924157696721	9.96540262827868	0.996540262827868	1.99308052565574	0.996540262827868	4.98270131413934	10.9619428911065	1.99308052565574	2.06336635860272	0	20.9273455193852	1.99308052565574	6.97578183979507	10.9619428911065	5.97924157696721	2.9896207884836	5.15841589650679	0
268196	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
4436997	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9896207884836	0	0	0	0	2.06336635860272	142.505257584385
341913	0.996540262827868	1.99308052565574	0	0.996540262827868	0	2.9896207884836	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0
795920	15.9446442052459	23.9169663078688	49.8270131413934	35.8754494618032	0.996540262827868	2.9896207884836	0.996540262827868	37.868529987459	18.9342649937295	2.9896207884836	1.03168317930136	5.97924157696721	84.7059223403688	2.9896207884836	22.920426045041	23.9169663078688	21.9238857822131	1.99308052565574	0	0
795350	3.98616105131147	0.996540262827868	4.98270131413934	4.98270131413934	0	5.97924157696721	0	5.97924157696721	0.996540262827868	2.9896207884836	1.03168317930136	1.99308052565574	13.9515636795901	0	1.99308052565574	0.996540262827868	2.9896207884836	0.996540262827868	2.06336635860272	0
4327626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	92.6782444429917
4446052	3.98616105131147	0.996540262827868	1.99308052565574	3.98616105131147	0	0	2.9896207884836	0	0	0	0	2.9896207884836	14.948103942418	0	2.9896207884836	1.99308052565574	0.996540262827868	0.996540262827868	0	0
734675	2.9896207884836	1.99308052565574	0	0	2.9896207884836	3.98616105131147	0	0	5.97924157696721	0.996540262827868	6.19009907580815	0	0	8.96886236545081	0	1.99308052565574	8.96886236545081	4.98270131413934	3.09504953790408	0
232786	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
2916985	31.8892884104918	0	0	0	5.97924157696721	22.920426045041	13.9515636795901	0	1.99308052565574	4.98270131413934	9.28514861371223	0	0	6.97578183979507	0	0	0	45.8408520900819	12.3801981516163	0
269313	1.99308052565574	0.996540262827868	2.9896207884836	0.996540262827868	0	6.97578183979507	0.996540262827868	0	1.99308052565574	3.98616105131147	0	0.996540262827868	4.98270131413934	0.996540262827868	0	1.99308052565574	0	2.9896207884836	3.09504953790408	0
4316029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
779524	4.98270131413934	13.9515636795901	6.97578183979507	5.97924157696721	1.99308052565574	5.97924157696721	3.98616105131147	18.9342649937295	3.98616105131147	0.996540262827868	0	7.97232210262294	38.8650702502868	0.996540262827868	11.9584831539344	29.896207884836	18.9342649937295	4.98270131413934	1.03168317930136	0
209028	2.9896207884836	0.996540262827868	0	0.996540262827868	1.99308052565574	1.99308052565574	0	0.996540262827868	0	0.996540262827868	1.03168317930136	0.996540262827868	2.9896207884836	0	0	0.996540262827868	0	1.99308052565574	0	0
832727	0	0	0	0	0.996540262827868	0	0	0	0	0	1.03168317930136	0	0	1.99308052565574	0	0	0	0	0	130.546774430451
610782	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0.996540262827868	1.99308052565574	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0
210850	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
2645492	2.9896207884836	0.996540262827868	22.920426045041	0.996540262827868	0.996540262827868	0.996540262827868	0	0	1.99308052565574	1.99308052565574	2.06336635860272	4.98270131413934	28.8996676220082	0	0.996540262827868	4.98270131413934	0.996540262827868	1.99308052565574	0	0
4485588	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	231.197340976065
264586	1.99308052565574	0	2.9896207884836	0.996540262827868	0	0.996540262827868	0	2.9896207884836	0	0.996540262827868	1.03168317930136	0	1.99308052565574	0.996540262827868	0.996540262827868	1.99308052565574	0	2.9896207884836	0	0
356226	2.9896207884836	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	1.03168317930136	0.996540262827868	5.97924157696721	0	0	0	0	1.99308052565574	0	0
333178	0	0.996540262827868	1.99308052565574	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
276793	20.9273455193852	6.97578183979507	0.996540262827868	1.99308052565574	9.96540262827868	9.96540262827868	3.98616105131147	3.98616105131147	2.9896207884836	5.97924157696721	3.09504953790408	2.9896207884836	2.9896207884836	4.98270131413934	1.99308052565574	0.996540262827868	0	15.9446442052459	1.03168317930136	0
663846	0.996540262827868	0.996540262827868	3.98616105131147	1.99308052565574	0	1.99308052565574	0	2.9896207884836	0.996540262827868	1.99308052565574	0	0	10.9619428911065	0.996540262827868	1.99308052565574	3.98616105131147	4.98270131413934	0	0	0
2096434	12.9550234167623	0	0	9.96540262827868	9.96540262827868	12.9550234167623	5.97924157696721	0	0.996540262827868	7.97232210262294	13.4118813309177	6.97578183979507	1.99308052565574	1.99308052565574	0	0	0	37.868529987459	4.12673271720544	0
248198	2.9896207884836	0	0	0	0	2.9896207884836	0	0.996540262827868	1.99308052565574	1.99308052565574	0	0	0	1.99308052565574	0.996540262827868	0	0.996540262827868	2.9896207884836	0	0
288186	0	0	0.996540262827868	0	0	2.9896207884836	0.996540262827868	0	0	2.9896207884836	0	0.996540262827868	4.98270131413934	2.9896207884836	0	0	0	4.98270131413934	0	0
264774	0.996540262827868	0	0	0	0	2.9896207884836	3.98616105131147	0.996540262827868	0	0	0	0	0	2.9896207884836	0	0.996540262827868	0	0.996540262827868	0	0
221068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
768762	11.9584831539344	3.98616105131147	9.96540262827868	17.9377247309016	1.99308052565574	14.948103942418	17.9377247309016	10.9619428911065	10.9619428911065	11.9584831539344	1.03168317930136	1.99308052565574	12.9550234167623	5.97924157696721	4.98270131413934	11.9584831539344	10.9619428911065	24.9135065706967	12.3801981516163	0
679698	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
793598	5.97924157696721	0.996540262827868	9.96540262827868	8.96886236545081	1.99308052565574	20.9273455193852	4.98270131413934	3.98616105131147	4.98270131413934	11.9584831539344	1.03168317930136	2.9896207884836	22.920426045041	1.99308052565574	2.9896207884836	0.996540262827868	7.97232210262294	10.9619428911065	2.06336635860272	0
165845	0.996540262827868	1.99308052565574	1.99308052565574	7.97232210262294	0	2.9896207884836	0	10.9619428911065	4.98270131413934	0.996540262827868	2.06336635860272	0	11.9584831539344	0.996540262827868	0	8.96886236545081	5.97924157696721	0	0	0
205421	3.98616105131147	0	0	0.996540262827868	0	0	1.99308052565574	0	0	0	1.03168317930136	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	5.97924157696721	1.03168317930136	0
