OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
207309	1	0	1	0	0	1	1	0	1	1	0	0	0	1	1	0	0	0
206744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
174737	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
121785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134203	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0
180206	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
175262	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
791900	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
275293	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2883980	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
326699	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342787	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
274038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
4415777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3489044	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
344483	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
230284	2	1	0	2	0	1	0	3	0	0	0	4	1.03925922603184	0	0	0	0	0
343776	0	1	0	0	2	0	0	0	2	0	0	0	0	0	3	0	1	0
167259	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
348344	0	0	1	0	2	0	0	1	3	0	0	0	0	0	0	0	0	0
275721	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
276802	1	0	0	0	0	0	1	1	1	1	0	0	0	1	1	1	0	0
741512	2	0	0	0	0	1	0	0	5	1	0	0	0	0	1	0	1	0
214471	0	1	0	0	3	0	0	0	3	0	1	1	0	0	0	0	0	0
190681	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
622464	1	0	1	0	0	0	0	0	1	0	2	2	0	0	1	0	0	1
408513	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
712949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
168880	2	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0
209408	3	1	0	0	0	0	3	0	1	0	0	0	0	3	0	0	0	0
268149	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
312142	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
327808	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
574595	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
356637	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
273776	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335267	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
411208	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
3002428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261645	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
273047	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
1147415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
319622	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
171322	0	0	0	0	0	0	2	0	0	0	0	0	1.03925922603184	0	0	0	0	0
252935	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
647920	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
269178	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
300722	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
189749	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1141055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323223	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
321353	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
320048	1	2	1	1	2	0	0	1	2	0	0	0	0	0	1	1	0	0
770784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4388820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264123	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
271944	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255791	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275470	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
620077	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
214494	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
265454	3	0	0	1	0	0	3	0	2	0	0	0	0	0	0	1	0	0
233056	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
277098	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0
731729	2	0	0	0	0	0	0	2	0	0	0	0	1.03925922603184	0	0	0	0	0
174819	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
275307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
843590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210665	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
343103	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
263620	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259290	0	2	0	1	2	0	0	0	1	0	0	2	1.03925922603184	0	2	0	0	1
2881335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328905	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
355362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
174291	2	1	1	1	1	1	1	0	4	0	0	1	0	0	1	0	0	0
275552	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
191259	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
214940	2	0	0	0	0	0	1	0	6	0	0	0	1.03925922603184	0	0	1	0	1
338553	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
259660	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
303889	0	0	0	2	1	0	0	1	0	0	0	2	0	0	1	0	1	1
337099	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
712336	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
588593	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
351972	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0
352705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
313804	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
178287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
311204	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
332338	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
171781	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
188141	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
274509	1	0	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0
628445	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
178992	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
587097	1	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
322602	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
261924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1078157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340162	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
232527	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
303437	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
263165	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
342680	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
262790	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
3180933	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
629560	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
261032	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
229580	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
607540	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3697034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1034231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197240	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
189291	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
180535	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
258747	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
166093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
192206	2	0	1	0	0	0	0	0	0	0	1	0	1.03925922603184	0	0	0	0	0
4370829	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4315396	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0
335967	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4382897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134762	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0
983751	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
167034	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
175416	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188697	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0
241028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4433558	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
228182	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
205135	0	0	0	1	1	1	0	0	0	1	0	0	0	2	1	1	0	0
136572	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
319454	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
272576	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
266349	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0
788817	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
28561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2978252	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
166592	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
199548	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
259281	1	0	2	1	0	0	0	0	0	0	0	0	2.07851845206369	0	0	0	0	0
206650	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4398578	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258453	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
197801	1	0	1	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0
741414	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640889	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
191841	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
717581	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0
189623	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3876673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1058647	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
699901	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4449543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320841	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
685468	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
347908	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4345187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4323499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1084390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275619	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332651	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0
183893	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
2018186	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
135831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
262541	0	0	0	0	0	0	1	0	0	0	0	0	1.03925922603184	0	0	0	0	0
2362726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
768245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
347910	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
943066	1	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0
273308	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	0	0	0
303076	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
176850	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
271867	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
176215	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
217149	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
175444	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1786033	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
263258	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
772358	1	1	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0
727310	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
718443	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
209962	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
545089	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
355245	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4417542	0	0	0	0	0	0	0	1	0	2	0	0	2.07851845206369	0	0	0	0	0
556199	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	0	0
707976	0	0	0	0	0	0	1	5	0	1	1	1	0	0	0	0	0	0
330452	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192940	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
175803	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
399365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
874251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
792542	0	2	0	0	0	0	0	0	1	0	1	1	1.03925922603184	1	0	0	0	1
261382	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0
640653	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
499756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337808	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
249167	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
344969	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2212842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258586	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
261692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2664979	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
328669	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
35597	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
678034	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
267699	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
336074	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
970184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
680061	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
180437	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
342404	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
275799	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
586856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
544813	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0
187535	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
304775	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
263156	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
266192	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
274148	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
204003	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
719173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
340471	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0
682474	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
830330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272328	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
276345	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277181	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
264176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4401189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314491	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3746313	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
986436	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
760273	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
511792	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
183283	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
732248	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
763206	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0
761262	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
233311	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
192490	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
181344	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
4408429	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
539737	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
568457	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
234280	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
130264	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0
179488	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269484	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
570971	1	0	0	0	0	2	0	0	0	0	0	0	1.03925922603184	1	0	0	0	0
193726	1	0	0	1	0	0	0	2	0	0	0	0	1.03925922603184	1	0	0	0	0
767863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
706077	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
262960	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0
616543	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
309360	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
234805	0	0	1	1	0	0	2	1	0	0	0	0	1.03925922603184	1	0	0	0	0
766632	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4466277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710244	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
231986	0	0	1	0	1	0	0	0	4	0	0	2	0	0	0	0	0	0
677669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216656	2	0	0	0	0	1	0	0	1	0	0	0	1.03925922603184	1	1	0	0	0
288122	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
323592	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
116360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
330003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
191339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
323775	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
356455	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
617937	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
315165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
772483	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
248594	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
232326	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
184690	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
315066	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
183945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
570396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
261674	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
757459	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
324884	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
189700	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
671872	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
592160	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
276985	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
833702	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
162153	0	0	0	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0
726918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
767522	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
262965	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
466851	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
781602	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4321014	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2901240	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
217187	1	0	0	1	0	0	0	1	1	0	0	0	1.03925922603184	0	1	0	0	0
2483439	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
652642	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4483422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332602	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
340792	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0
4389415	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
216403	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
544475	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
437229	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
343859	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
335521	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
229882	2	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
243641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
316210	0	1	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	1
293897	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
349394	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
737566	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
735558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
776372	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
4357525	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
328959	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
613905	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
671702	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
694289	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
196573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176404	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
189406	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
264588	0	2	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1
609807	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260547	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
322772	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0
272619	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1
824614	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
4305996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
296502	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174320	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
316608	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
696104	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
308566	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
487330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
226878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
726829	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
